PlantID,angles,Internodes
Col0_12_10_2018_D,150,14
Col0_12_10_2018_D,135,1
Col0_12_10_2018_D,145,10
Col0_12_10_2018_D,125,10
Col0_12_10_2018_D,155,8
Col0_12_10_2018_D,160,12
Col0_12_10_2018_D,115,3
Col0_12_10_2018_D,130,9
Col0_12_10_2018_D,155,8
Col0_12_10_2018_D,125,1
Col0_12_10_2018_D,125,7
Col0_12_10_2018_D,140,4
Col0_12_10_2018_D,130,4
Col0_12_10_2018_D,130,2
Col0_12_10_2018_D,160,4
Col0_12_10_2018_D,105,1
Col0_12_10_2018_D,180,3
Col0_12_10_2018_E,120,16
Col0_12_10_2018_E,105,36
Col0_12_10_2018_E,75,33
Col0_12_10_2018_E,135,9
Col0_12_10_2018_E,145,32
Col0_12_10_2018_E,145,10
Col0_12_10_2018_E,150,13
Col0_12_10_2018_E,260,22
Col0_12_10_2018_E,215,1
Col0_12_10_2018_E,305,13
Col0_12_10_2018_E,120,4
Col0_12_10_2018_E,135,6
Col0_12_10_2018_E,160,22
Col0_12_10_2018_E,120,1
Col0_12_10_2018_E,290,15
Col0_12_10_2018_E,220,1
Col0_12_10_2018_E,305,16
Col0_12_10_2018_E,130,3
Col0_12_10_2018_E,140,6
Col0_12_10_2018_E,130,11
Col0_12_10_2018_E,290,9
Col0_12_10_2018_E,225,1
Col0_12_10_2018_E,270,15
Col0_12_10_2018_E,150,7
Col0_12_10_2018_E,135,5
Col0_12_10_2018_E,125,6
Col0_12_10_2018_E,155,4
Col0_12_10_2018_E,95,1
Col0_12_10_2018_E,145,4
Col0_26_10_2018_A,115,21
Col0_26_10_2018_A,185,41
Col0_26_10_2018_A,250,35.5
Col0_26_10_2018_A,220,0.5
Col0_26_10_2018_A,315,15
Col0_26_10_2018_A,135,12
Col0_26_10_2018_A,155,15
Col0_26_10_2018_A,155,21
Col0_26_10_2018_A,135,4
Col0_26_10_2018_A,130,8
Col0_26_10_2018_A,205,19
Col0_26_10_2018_A,105,9
Col0_26_10_2018_A,125,11
Col0_26_10_2018_A,130,10
Col0_26_10_2018_A,145,7
Col0_26_10_2018_A,150,6
Col0_26_10_2018_A,165,7
Col0_26_10_2018_A,110,3
Col0_26_10_2018_A,150,1
Col0_26_10_2018_B,150,41
Col0_26_10_2018_B,75,32
Col0_26_10_2018_B,95,28
Col0_26_10_2018_B,75,17
Col0_26_10_2018_B,135,9
Col0_26_10_2018_B,140,9
Col0_26_10_2018_B,95,18
Col0_26_10_2018_B,135,7
Col0_26_10_2018_B,165,9
Col0_26_10_2018_B,110,11
Col0_26_10_2018_B,115,14
Col0_26_10_2018_B,170,11
Col0_26_10_2018_B,145,9
Col0_26_10_2018_B,125,9
Col0_26_10_2018_B,125,6
Col0_26_10_2018_B,125,15
Col0_26_10_2018_B,140,8
Col0_26_10_2018_B,125,4
Col0_26_10_2018_B,60,12
Col0_26_10_2018_B,185,3
Col0_26_10_2018_B,120,4
Col0_26_10_2018_B,155,5
Col0_26_10_2018_B,120,1
Col0_26_10_2018_C,80,39
Col0_26_10_2018_C,100,28
Col0_26_10_2018_C,110,20
Col0_26_10_2018_C,75,18
Col0_26_10_2018_C,125,10
Col0_26_10_2018_C,150,12
Col0_26_10_2018_C,100,21
Col0_26_10_2018_C,150,16
Col0_26_10_2018_C,90,8
Col0_26_10_2018_C,140,11
Col0_26_10_2018_C,165,11
Col0_26_10_2018_C,115,9
Col0_26_10_2018_C,20,16
Col0_26_10_2018_C,205,4
Col0_26_10_2018_C,75,16
Col0_26_10_2018_C,110,10
Col0_26_10_2018_C,105,7
Col0_26_10_2018_C,130,6
Col0_26_10_2018_C,145,5
Ler0_19_10_2018_A,185,20
Ler0_19_10_2018_A,70,23
Ler0_19_10_2018_A,190,8
Ler0_19_10_2018_A,150,1
Ler0_19_10_2018_A,110,8
Ler0_19_10_2018_A,95,7
Ler0_19_10_2018_A,70,7
Ler0_19_10_2018_A,115,9
Ler0_19_10_2018_A,190,7
Ler0_19_10_2018_A,160,8
Ler0_19_10_2018_A,85,5
Ler0_19_10_2018_A,105,5
Ler0_19_10_2018_A,135,6
Ler0_19_10_2018_A,110,8
Ler0_19_10_2018_A,175,6
Ler0_19_10_2018_A,115,7
Ler0_19_10_2018_A,295,8
Ler0_19_10_2018_A,125,6
Ler0_19_10_2018_A,110,1
Ler0_19_10_2018_A,150,5
Ler0_19_10_2018_A,130,9
Ler0_19_10_2018_A,265,1
Ler0_19_10_2018_A,120,6
Ler0_19_10_2018_A,125,5
Ler0_19_10_2018_A,115,3
Ler0_19_10_2018_A,220,9
Ler0_19_10_2018_A,210,2
Ler0_19_10_2018_A,155,4
Ler0_19_10_2018_A,80,4
Ler0_19_10_2018_A,115,1
Ler0_19_10_2018_A,NA,6
Ler0_19_10_2018_A,NA,4
Ler0_19_10_2018_A,NA,3
Ler0_19_10_2018_A,NA,8
GT3,55,NA
GT3,120,33
GT3,140,8
GT3,100,6
GT3,110,21
GT3,120,12
GT3,105,18
GT3,150,5
GT3,100,22
GT3,125,10
GT3,135,11
GT3,105,11
GT3,115,14
GT3,125,16
GT3,155,3
GT3,90,18
GT3,135,5
GT3,140,6
GT3,105,12
GT3,150,2
GT3,145,12
GT3,105,6
GT3,155,8
GT3,145,12
GT3,140,1
GT3,150,6
GT3,145,5
GT3,105,7
GT3,185,5
GT3,140,4
GT3,100,2
GT3,135,4
GT3,145,4
GT3,70,4
GT3,115,1
GT3,140,2
GT5,220,36
GT5,5,24
GT5,270,17
GT5,85,12
GT5,160,15
GT5,175,16
GT5,90,14
GT5,185,18
GT5,120,13
GT5,195,14
GT5,120,8
GT5,185,15
GT5,145,9
GT5,195,15
GT5,135,12
GT5,145,11
GT5,155,11
GT5,135,7
GT5,150,9
GT5,200,18
GT5,105,2
GT5,195,9
GT5,160,8
GT5,190,9.5
GT5,145,4.5
GT5,265,8
GT5,115,3
GT5,160,4.5
GT5,190,8.5
GT5,190,3
GT5,200,4
