PlantID,angles,Internodes
Col0_12_10_2018_D,129,5.69860369545094
Col0_12_10_2018_D,151,14.7208061433714
Col0_12_10_2018_D,263,8.47976226812895
Col0_12_10_2018_D,116,0
Col0_12_10_2018_D,248,8.45567391493254
Col0_12_10_2018_D,125,6.80104094115511
Col0_12_10_2018_D,117,6.7738965084841
Col0_12_10_2018_E,207,8.04196270748009
Col0_12_10_2018_E,148,7.49689869144435
Col0_12_10_2018_E,292,13.9449843483924
Col0_12_10_2018_E,185,4.07608139832845
Col0_12_10_2018_E,172,10.3422498838177
Col0_12_10_2018_E,150,3.98799339420122
Col0_12_10_2018_E,332,16.0221661170133
Col0_12_10_2018_E,266,20.1467741876007
Col0_12_10_2018_E,229,15.639447630938
Col0_12_10_2018_E,30,0
Col0_12_10_2018_E,201,10.0932958687504
Col0_12_10_2018_E,202,14.7593286522003
Col0_12_10_2018_E,169,0
Col0_12_10_2018_E,292,27.4803406518562
Col0_12_10_2018_E,232,4.3742133224706
Col0_12_10_2018_E,293,16.4609737707781
Col0_12_10_2018_E,128,3.77995625772715
Col0_12_10_2018_E,112,9.41965770506602
Col0_12_10_2018_E,233,23.3451002087038
Col0_12_10_2018_E,343,18.5012610765818
Col0_12_10_2018_E,195,3.70934778431038
Col0_12_10_2018_E,321,17.0056969691449
Col0_26_10_2018_A,199,10.647789642699
Col0_26_10_2018_A,294,21.6917837475584
Col0_26_10_2018_A,213,41.9977252507077
Col0_26_10_2018_A,330,6.26869145156718
Col0_26_10_2018_A,262,38.9994846666648
Col0_26_10_2018_A,207,2.46115861611324
Col0_26_10_2018_A,321,16.8649091796853
Col0_26_10_2018_A,140,16.2556134024236
Col0_26_10_2018_A,155,18.5130508530736
Col0_26_10_2018_A,133,28.722319241774
Col0_26_10_2018_A,121,3.55300717598164
Col0_26_10_2018_A,143,11.4557365381549
Col0_26_10_2018_A,141,22.9991639977497
Col0_26_10_2018_A,141,10.5278432494203
Col0_26_10_2018_A,132,14.398517332493
Col0_26_10_2018_A,141,13.2397398355769
Col0_26_10_2018_A,135,10.5286057231254
Col0_26_10_2018_A,137,4.91536508095464
Col0_26_10_2018_A,169,10.5549035904998
Col0_26_10_2018_A,69,5.23407256042495
Col0_26_10_2018_B,43,5.85595527324869
Col0_26_10_2018_B,93,13.0031875931702
Col0_26_10_2018_B,348,22.3082110501479
Col0_26_10_2018_B,75,15.8388255974541
Col0_26_10_2018_B,10,13.5403840453474
Col0_26_10_2018_B,80,18.4959440711132
Col0_26_10_2018_B,131,10.2957787124855
Col0_26_10_2018_B,227,27.6100136091405
Col0_26_10_2018_B,142,16.8776423033338
Col0_26_10_2018_B,159,11.1233103626063
Col0_26_10_2018_B,125,13.3142589367837
Col0_26_10_2018_B,121,13.9829604585566
Col0_26_10_2018_B,150,15.7207212411117
Col0_26_10_2018_B,133,11.0059953204873
Col0_26_10_2018_B,130,9.14235336149847
Col0_26_10_2018_B,138,9.7137795359861
Col0_26_10_2018_B,102,17.7046334324522
Col0_26_10_2018_B,103,8.9088187947659
Col0_26_10_2018_B,138,6.6792903444905
Col0_26_10_2018_B,97,14.5057368576214
Col0_26_10_2018_B,137,4.31918628640642
Col0_26_10_2018_B,124,4.722806651272
Col0_26_10_2018_B,,0
Col0_26_10_2018_C,297,13.8209064394021
Col0_26_10_2018_C,103,32.9889738193415
Col0_26_10_2018_C,118,16.5504973460283
Col0_26_10_2018_C,52,25.2113775939349
Col0_26_10_2018_C,148,14.8134893517235
Col0_26_10_2018_C,142,14.9361290723152
Col0_26_10_2018_C,95,22.0413036706048
Col0_26_10_2018_C,139,22.4288762786163
Col0_26_10_2018_C,112,7.02307933968885
Col0_26_10_2018_C,117,14.0221768030901
Col0_26_10_2018_C,136,13.5890019617968
Col0_26_10_2018_C,137,12.0441287246519
Col0_26_10_2018_C,37,16.3683112290633
Col0_26_10_2018_C,173,7.96377230133833
Col0_26_10_2018_C,71,19.4197740820982
Col0_26_10_2018_C,135,12.9274254838131
Col0_26_10_2018_C,122,7.96708748389773
Col0_26_10_2018_C,122,8.23953400925573
Ler0_19_10_2018_A,152,13.2881248239085
Ler0_19_10_2018_A,104,8.90414138047201
Ler0_19_10_2018_A,259,0
Ler0_19_10_2018_A,226,4.27122819822329
Ler0_19_10_2018_A,242,19.0226925400637
Ler0_19_10_2018_A,134,4.68249270616447
Ler0_19_10_2018_A,135,6.10212708862099
Ler0_19_10_2018_A,213,5.76150853251539
Ler0_19_10_2018_A,199,0
Ler0_19_10_2018_A,207,5.49617129538964
Ler0_19_10_2018_A,249,8.62311505768931
Ler0_19_10_2018_A,100,8.47944770158437
Ler0_19_10_2018_A,196,0
Ler0_19_10_2018_A,233,10.9659924174134
Ler0_19_10_2018_A,117,12.3225409660415
Ler0_19_10_2018_A,200,6.63508762536667
Ler0_19_10_2018_A,153,7.63380155308935
Ler0_19_10_2018_A,342,6.36901710435047
Ler0_19_10_2018_A,221,8.67428799231265
Ler0_19_10_2018_A,235,2.03409754635886
Ler0_19_10_2018_A,38,14.3649268350302
Ler0_19_10_2018_A,209,5.2301158278525
Ler0_19_10_2018_A,112,3.88627754534392
Ler0_19_10_2018_A,197,0
Ler0_19_10_2018_A,55,29.1783320145666
Ler0_19_10_2018_A,151,8.14392497153347
Ler0_19_10_2018_A,268,0
Ler0_19_10_2018_A,136,5.25602288256647
Ler0_19_10_2018_A,157,3.48286148832553
Ler0_19_10_2018_A,235,14.6704836583621
Ler0_19_10_2018_A,97,1.73111470814232
Ler0_19_10_2018_A,131,2.80773659401455
Ler0_19_10_2018_A,105,9.98432821041896
Ler0_19_10_2018_A,99,4.16003960774773
Ler0_19_10_2018_A,145,8.64713208348924
Ler0_19_10_2018_A,222,6.01172283856553
Ler0_19_10_2018_A,211,8.73191325893188
Ler0_19_10_2018_A,237,21.2573194420073
GT3,351,3.24937345139011
GT3,41,2.87577016579732
GT3,37,6.8559837108251
GT3,332,34.4863311379722
GT3,112,12.492820810745
GT3,100,20.6548341699017
GT3,202,0
GT3,122,35.6963281376336
GT3,132,5.61802417475731
GT3,68,14.8735670034651
GT3,116,11.2017598948708
GT3,109,14.0507462756081
GT3,108,18.0565932963944
GT3,163,8.21311991824426
GT3,94,19.7359273023182
GT3,119,7.78243019333167
GT3,142,6.65166869066031
GT3,110,16.2460219153597
GT3,145,5.60751299310956
GT3,127,10.3465550568217
GT3,102,9.4850918153043
GT3,146,9.30216931200407
GT3,144,12.5234421601036
GT3,134,2.91690758528864
GT3,143,8.37059021460867
GT3,150,8.16430252223784
GT3,104,6.65040247053064
GT3,206,6.03681207813063
GT3,127,5.80053282596047
GT3,90,3.9875127193375
GT3,121,5.89621372411572
GT3,97,11.2178223974064
GT3,258,0
GT3,326,0
GT3,269,5.03448202559356
GT5,202,18.8302349265734
GT5,104,8.62603911048307
GT5,81,10.6459076521193
GT5,110,6.46616216982141
GT5,139,8.99810783758709
GT5,196,18.2155843510926
GT5,142,12.9855329169573
GT5,135,8.82183094537784
GT5,164,1.70351732791397
GT5,192,21.6915840749493
GT5,92,12.4999503195132
GT5,206,21.0499928689266
GT5,106,2.74761706238312
GT5,197,10.0712103125572
GT5,156,9.71280426780389
GT5,196,9.40133243011424
GT5,156,6.94179938573896
GT5,254,9.88271649132448
GT5,120,4.66473377911976
GT5,97,5.04724097535447
